node_id,node_name,node_type,line_num,rtl_name,op_type,core_name,bitwidth,opcode,m_delay,topo_index,oprand_edges,latency,lut,ff,dsp,bram,uram
0_1376,add22_11,0,42,dadddsub_64ns_64ns_64_5_full_dsp_1_U7,dadd,DAddSub_fulldsp,64,dadd,5.86,2203,"['5587', '5588']","['29', '4']",782,445,3,0,0
0_1377,r2inv_11,0,42,ddiv_64ns_64ns_64_22_no_dsp_1_U41,ddiv,DDiv,64,ddiv,6.28,2222,"['5589', '5590']","['34', '21']",0,0,0,0,0
0_1380,mul23_11,0,44,dmul_64ns_64ns_64_5_full_dsp_1_U26,dmul,DMul_fulldsp,64,dmul,6.50,2272,"['5591', '5592']","['56', '4']",213,282,10,0,0
0_1382,r6inv_11,0,44,dmul_64ns_64ns_64_5_full_dsp_1_U25,dmul,DMul_fulldsp,64,dmul,6.50,2304,"['5593', '5594']","['61', '4']",213,282,10,0,0
0_1386,mul25_11,0,45,dmul_64ns_64ns_64_4_no_dsp_1_U30,dmul,DMul_nodsp,64,dmul,6.58,2338,"['5595', '5596']","['66', '3']",2641,477,0,0,0
0_1388,sub26_11,0,45,dadd_64ns_64ns_64_5_full_dsp_1_U9,dadd,DAddSub_fulldsp,64,dadd,5.86,2368,"['5597', '5598']","['70', '4']",782,445,3,0,0
0_1389,potential_11,0,45,dmul_64ns_64ns_64_4_no_dsp_1_U29,dmul,DMul_nodsp,64,dmul,6.58,2412,"['5599', '5600']","['75', '3']",2641,477,0,0,0
0_1392,force_11,0,47,dmul_64ns_64ns_64_5_max_dsp_1_U33,dmul,DMul_maxdsp,64,dmul,7.14,2459,"['5601', '5602']","['79', '4']",203,299,11,0,0
0_1394,mul29_11,0,48,dmul_64ns_64ns_64_5_full_dsp_1_U35,dmul,DMul_fulldsp,64,dmul,6.50,2502,"['5603', '5604']","['84', '4']",213,282,10,0,0
0_1396,fx_11,0,48,dadd_64ns_64ns_64_5_full_dsp_1_U13,dadd,DAddSub_fulldsp,64,dadd,5.86,2588,"['5605', '5606']","['133', '4']",782,445,3,0,0
0_1399,mul31_11,0,49,dmul_64ns_64ns_64_5_full_dsp_1_U36,dmul,DMul_fulldsp,64,dmul,6.50,2503,"['5607', '5608']","['84', '4']",213,282,10,0,0
0_1401,fy_11,0,49,dadd_64ns_64ns_64_5_full_dsp_1_U14,dadd,DAddSub_fulldsp,64,dadd,5.86,2589,"['5609', '5610']","['133', '4']",782,445,3,0,0
0_1404,mul33_11,0,50,dmul_64ns_64ns_64_5_full_dsp_1_U37,dmul,DMul_fulldsp,64,dmul,6.50,2504,"['5611', '5612']","['84', '4']",213,282,10,0,0
0_1406,fz_11,0,50,dadd_64ns_64ns_64_5_full_dsp_1_U15,dadd,DAddSub_fulldsp,64,dadd,5.86,2590,"['5613', '5614']","['133', '4']",782,445,3,0,0
0_1408,or_ln33_11,0,33,or_ln33_11_fu_8855_p2,not_exist,not_exist,10,or,0.00,1377,"['5615', '5617']","['12', '0']",10,0,0,0,0
0_1411,NL_0_load_12,0,33,not_exist,ram,RAM,64,load,2.26,1380,['5622'],"['12', '1']",0,0,0,0,0
0_1413,lshr_ln33_24,0,33,lshr_ln33_24_fu_9239_p2,lshr,Shifter,64,lshr,2.35,1495,"['5624', '5625']","['13', '0']",182,0,0,0,0
0_1416,NL_1_load_12,0,33,not_exist,ram,RAM,64,load,2.26,1382,['5630'],"['12', '1']",0,0,0,0,0
0_1418,lshr_ln33_25,0,33,lshr_ln33_25_fu_9252_p2,lshr,Shifter,64,lshr,2.35,1498,"['5632', '5633']","['13', '0']",182,0,0,0,0
0_1420,jidx_12,0,33,mux_21_32_1_1_U136,mux,Multiplexer,32,mux,0.84,1500,"['5635', '5636', '5637', '5638']","['13', '0']",9,0,0,0,0
0_1422,lshr_ln35_11,0,35,lshr_ln35_11_reg_14212,not_exist,not_exist,25,partselect,0.00,1502,"['5640', '5641', '5642', '5643']","['13', '0']",0,25,0,0,0
0_1423,tmp_15,0,35,tmp_15_reg_14219,not_exist,not_exist,1,bitselect,0.00,1503,"['5644', '5645', '5646']","['13', '0']",0,1,0,0,0
0_1427,position_x_0_load_13,0,35,not_exist,ram,RAM,128,load,2.26,1611,['5654'],"['14', '1']",0,0,0,0,0
0_1429,lshr_ln35_54,0,35,lshr_ln35_54_fu_9972_p2,lshr,Shifter,128,lshr,2.37,1711,"['5656', '5657']","['15', '0']",423,0,0,0,0
0_1433,position_x_1_load_13,0,35,not_exist,ram,RAM,128,load,2.26,1613,['5663'],"['14', '1']",0,0,0,0,0
0_1435,lshr_ln35_55,0,35,lshr_ln35_55_fu_9990_p2,lshr,Shifter,128,lshr,2.37,1715,"['5665', '5666']","['15', '0']",423,0,0,0,0
0_1438,j_x_12,0,35,mux_225_64_1_1_U149,mux,Multiplexer,64,mux,0.84,1718,"['5669', '5670', '5671', '5672']","['15', '0']",9,0,0,0,0
0_1440,position_y_0_load_13,0,36,not_exist,ram,RAM,128,load,2.26,1615,['5676'],"['14', '1']",0,0,0,0,0
0_1442,lshr_ln36_24,0,36,lshr_ln36_24_fu_10017_p2,lshr,Shifter,128,lshr,2.37,1720,"['5678', '5679']","['15', '0']",423,0,0,0,0
0_1446,position_y_1_load_13,0,36,not_exist,ram,RAM,128,load,2.26,1617,['5685'],"['14', '1']",0,0,0,0,0
0_1448,lshr_ln36_25,0,36,lshr_ln36_25_fu_10035_p2,lshr,Shifter,128,lshr,2.37,1724,"['5687', '5688']","['15', '0']",423,0,0,0,0
0_1451,j_y_12,0,36,mux_225_64_1_1_U150,mux,Multiplexer,64,mux,0.84,1727,"['5691', '5692', '5693', '5694']","['15', '0']",9,0,0,0,0
0_1453,position_z_0_load_13,0,37,not_exist,ram,RAM,128,load,2.26,1619,['5698'],"['14', '1']",0,0,0,0,0
0_1455,lshr_ln37_24,0,37,lshr_ln37_24_fu_10062_p2,lshr,Shifter,128,lshr,2.37,1729,"['5700', '5701']","['15', '0']",423,0,0,0,0
0_1459,position_z_1_load_13,0,37,not_exist,ram,RAM,128,load,2.26,1621,['5707'],"['14', '1']",0,0,0,0,0
0_1461,lshr_ln37_25,0,37,lshr_ln37_25_fu_10080_p2,lshr,Shifter,128,lshr,2.37,1733,"['5709', '5710']","['15', '0']",423,0,0,0,0
0_1464,j_z_12,0,37,mux_225_64_1_1_U151,mux,Multiplexer,64,mux,0.84,1736,"['5713', '5714', '5715', '5716']","['15', '0']",9,0,0,0,0
0_1466,delx_12,0,39,dsub_64ns_64ns_64_4_no_dsp_1_U1,dsub,DAddSub_nodsp,64,dsub,6.29,1834,"['5717', '5718']","['16', '3']",810,328,0,0,0
0_1470,dely_12,0,40,dadddsub_64ns_64ns_64_5_full_dsp_1_U5,dsub,DAddSub_fulldsp,64,dsub,5.86,1835,"['5719', '5720']","['16', '4']",782,445,3,0,0
0_1474,delz_12,0,41,dsub_64ns_64ns_64_4_no_dsp_1_U3,dsub,DAddSub_nodsp,64,dsub,6.29,1836,"['5721', '5722']","['16', '3']",810,328,0,0,0
0_1478,mul18_12,0,42,dmul_64ns_64ns_64_4_no_dsp_1_U20,dmul,DMul_nodsp,64,dmul,6.58,2127,"['5723', '5724']","['20', '3']",2641,477,0,0,0
0_1480,mul19_12,0,42,dmul_64ns_64ns_64_4_no_dsp_1_U19,dmul,DMul_nodsp,64,dmul,6.58,2142,"['5725', '5726']","['21', '3']",2641,477,0,0,0
0_1482,add20_12,0,42,dadddsub_64ns_64ns_64_5_full_dsp_1_U8,dsub,DAddSub_fulldsp,64,dadd,5.86,2180,"['5727', '5728']","['25', '4']",782,445,3,0,0
0_1483,mul21_12,0,42,dmul_64ns_64ns_64_4_no_dsp_1_U21,dmul,DMul_nodsp,64,dmul,6.58,2128,"['5729', '5730']","['20', '3']",2641,477,0,0,0
0_1485,add22_12,0,42,dadd_64ns_64ns_64_5_full_dsp_1_U9,dadd,DAddSub_fulldsp,64,dadd,5.86,2209,"['5731', '5732']","['30', '4']",782,445,3,0,0
0_1486,r2inv_12,0,42,ddiv_64ns_64ns_64_22_no_dsp_1_U41,ddiv,DDiv,64,ddiv,6.28,2226,"['5733', '5734']","['35', '21']",0,0,0,0,0
0_1489,mul23_12,0,44,dmul_64ns_64ns_64_5_full_dsp_1_U26,dmul,DMul_fulldsp,64,dmul,6.50,2278,"['5735', '5736']","['57', '4']",213,282,10,0,0
0_1491,r6inv_12,0,44,dmul_64ns_64ns_64_5_full_dsp_1_U27,dmul,DMul_fulldsp,64,dmul,6.50,2312,"['5737', '5738']","['62', '4']",213,282,10,0,0
0_1495,mul25_12,0,45,dmul_64ns_64ns_64_4_no_dsp_1_U30,dmul,DMul_nodsp,64,dmul,6.58,2346,"['5739', '5740']","['67', '3']",2641,477,0,0,0
0_1497,sub26_12,0,45,dadd_64ns_64ns_64_5_full_dsp_1_U11,dadd,DAddSub_fulldsp,64,dadd,5.86,2374,"['5741', '5742']","['71', '4']",782,445,3,0,0
0_1498,potential_12,0,45,dmul_64ns_64ns_64_4_no_dsp_1_U31,dmul,DMul_nodsp,64,dmul,6.58,2424,"['5743', '5744']","['76', '3']",2641,477,0,0,0
0_1501,force_12,0,47,dmul_64ns_64ns_64_5_max_dsp_1_U33,dmul,DMul_maxdsp,64,dmul,7.14,2467,"['5745', '5746']","['80', '4']",203,299,11,0,0
0_1503,mul29_12,0,48,dmul_64ns_64ns_64_5_full_dsp_1_U35,dmul,DMul_fulldsp,64,dmul,6.50,2510,"['5747', '5748']","['85', '4']",213,282,10,0,0
0_1505,fx_12,0,48,dadd_64ns_64ns_64_5_full_dsp_1_U11,dadd,DAddSub_fulldsp,64,dadd,5.86,2594,"['5749', '5750']","['138', '4']",782,445,3,0,0
0_1508,mul31_12,0,49,dmul_64ns_64ns_64_5_full_dsp_1_U36,dmul,DMul_fulldsp,64,dmul,6.50,2511,"['5751', '5752']","['85', '4']",213,282,10,0,0
0_1510,fy_12,0,49,dadd_64ns_64ns_64_5_full_dsp_1_U12,dadd,DAddSub_fulldsp,64,dadd,5.86,2595,"['5753', '5754']","['138', '4']",782,445,3,0,0
0_1513,mul33_12,0,50,dmul_64ns_64ns_64_5_full_dsp_1_U37,dmul,DMul_fulldsp,64,dmul,6.50,2512,"['5755', '5756']","['85', '4']",213,282,10,0,0
0_1515,fz_12,0,50,dadd_64ns_64ns_64_5_full_dsp_1_U13,dadd,DAddSub_fulldsp,64,dadd,5.86,2596,"['5757', '5758']","['138', '4']",782,445,3,0,0
0_1517,or_ln33_12,0,33,or_ln33_12_fu_9293_p2,not_exist,not_exist,10,or,0.00,1504,"['5759', '5761']","['13', '0']",10,0,0,0,0
0_1520,NL_0_load_13,0,33,not_exist,ram,RAM,64,load,2.26,1507,['5766'],"['13', '1']",0,0,0,0,0
0_1522,lshr_ln33_26,0,33,lshr_ln33_26_fu_9677_p2,lshr,Shifter,64,lshr,2.35,1623,"['5768', '5769']","['14', '0']",182,0,0,0,0
0_1525,NL_1_load_13,0,33,not_exist,ram,RAM,64,load,2.26,1509,['5774'],"['13', '1']",0,0,0,0,0
0_1527,lshr_ln33_27,0,33,lshr_ln33_27_fu_9690_p2,lshr,Shifter,64,lshr,2.35,1626,"['5776', '5777']","['14', '0']",182,0,0,0,0
0_1529,jidx_13,0,33,mux_21_32_1_1_U144,mux,Multiplexer,32,mux,0.84,1628,"['5779', '5780', '5781', '5782']","['14', '0']",9,0,0,0,0
0_1531,lshr_ln35_12,0,35,lshr_ln35_12_reg_14403,not_exist,not_exist,25,partselect,0.00,1630,"['5784', '5785', '5786', '5787']","['14', '0']",0,25,0,0,0
0_1532,tmp_16,0,35,tmp_16_reg_14410,not_exist,not_exist,1,bitselect,0.00,1631,"['5788', '5789', '5790']","['14', '0']",0,1,0,0,0
0_1536,position_x_0_load_14,0,35,not_exist,ram,RAM,128,load,2.26,1739,['5798'],"['15', '1']",0,0,0,0,0
0_1538,lshr_ln35_56,0,35,lshr_ln35_56_fu_10410_p2,lshr,Shifter,128,lshr,2.37,1839,"['5800', '5801']","['16', '0']",423,0,0,0,0
0_1542,position_x_1_load_14,0,35,not_exist,ram,RAM,128,load,2.26,1741,['5807'],"['15', '1']",0,0,0,0,0
0_1544,lshr_ln35_57,0,35,lshr_ln35_57_fu_10428_p2,lshr,Shifter,128,lshr,2.37,1843,"['5809', '5810']","['16', '0']",423,0,0,0,0
0_1547,j_x_13,0,35,mux_225_64_1_1_U157,mux,Multiplexer,64,mux,0.84,1846,"['5813', '5814', '5815', '5816']","['16', '0']",9,0,0,0,0
0_1549,position_y_0_load_14,0,36,not_exist,ram,RAM,128,load,2.26,1743,['5820'],"['15', '1']",0,0,0,0,0
0_1551,lshr_ln36_26,0,36,lshr_ln36_26_fu_10455_p2,lshr,Shifter,128,lshr,2.37,1848,"['5822', '5823']","['16', '0']",423,0,0,0,0
0_1555,position_y_1_load_14,0,36,not_exist,ram,RAM,128,load,2.26,1745,['5829'],"['15', '1']",0,0,0,0,0
0_1557,lshr_ln36_27,0,36,lshr_ln36_27_fu_10473_p2,lshr,Shifter,128,lshr,2.37,1852,"['5831', '5832']","['16', '0']",423,0,0,0,0
0_1560,j_y_13,0,36,mux_225_64_1_1_U158,mux,Multiplexer,64,mux,0.84,1855,"['5835', '5836', '5837', '5838']","['16', '0']",9,0,0,0,0
0_1562,position_z_0_load_14,0,37,not_exist,ram,RAM,128,load,2.26,1747,['5842'],"['15', '1']",0,0,0,0,0
0_1564,lshr_ln37_26,0,37,lshr_ln37_26_fu_10500_p2,lshr,Shifter,128,lshr,2.37,1857,"['5844', '5845']","['16', '0']",423,0,0,0,0
0_1568,position_z_1_load_14,0,37,not_exist,ram,RAM,128,load,2.26,1749,['5851'],"['15', '1']",0,0,0,0,0
0_1570,lshr_ln37_27,0,37,lshr_ln37_27_fu_10518_p2,lshr,Shifter,128,lshr,2.37,1861,"['5853', '5854']","['16', '0']",423,0,0,0,0
0_1573,j_z_13,0,37,mux_225_64_1_1_U159,mux,Multiplexer,64,mux,0.84,1864,"['5857', '5858', '5859', '5860']","['16', '0']",9,0,0,0,0
0_1575,delx_13,0,39,dsub_64ns_64ns_64_4_no_dsp_1_U1,dsub,DAddSub_nodsp,64,dsub,6.29,1950,"['5861', '5862']","['17', '3']",810,328,0,0,0
0_1579,dely_13,0,40,dadddsub_64ns_64ns_64_5_full_dsp_1_U5,dsub,DAddSub_fulldsp,64,dsub,5.86,1951,"['5863', '5864']","['17', '4']",782,445,3,0,0
0_1583,delz_13,0,41,dsub_64ns_64ns_64_4_no_dsp_1_U3,dsub,DAddSub_nodsp,64,dsub,6.29,1952,"['5865', '5866']","['17', '3']",810,328,0,0,0
0_1587,mul18_13,0,42,dmul_64ns_64ns_64_4_no_dsp_1_U20,dmul,DMul_nodsp,64,dmul,6.58,2143,"['5867', '5868']","['21', '3']",2641,477,0,0,0
0_1589,mul19_13,0,42,dmul_64ns_64ns_64_4_no_dsp_1_U19,dmul,DMul_nodsp,64,dmul,6.58,2152,"['5869', '5870']","['22', '3']",2641,477,0,0,0
0_1591,add20_13,0,42,dadddsub_64ns_64ns_64_5_full_dsp_1_U8,dsub,DAddSub_fulldsp,64,dadd,5.86,2188,"['5871', '5872']","['26', '4']",782,445,3,0,0
0_1592,mul21_13,0,42,dmul_64ns_64ns_64_4_no_dsp_1_U21,dmul,DMul_nodsp,64,dmul,6.58,2144,"['5873', '5874']","['21', '3']",2641,477,0,0,0
0_1594,add22_13,0,42,dadd_64ns_64ns_64_5_full_dsp_1_U9,dadd,DAddSub_fulldsp,64,dadd,5.86,2213,"['5875', '5876']","['31', '4']",782,445,3,0,0
0_1595,r2inv_13,0,42,ddiv_64ns_64ns_64_22_no_dsp_1_U41,ddiv,DDiv,64,ddiv,6.28,2228,"['5877', '5878']","['36', '21']",0,0,0,0,0
0_1598,mul23_13,0,44,dmul_64ns_64ns_64_5_full_dsp_1_U26,dmul,DMul_fulldsp,64,dmul,6.50,2284,"['5879', '5880']","['58', '4']",213,282,10,0,0
0_1600,r6inv_13,0,44,dmul_64ns_64ns_64_5_full_dsp_1_U27,dmul,DMul_fulldsp,64,dmul,6.50,2318,"['5881', '5882']","['63', '4']",213,282,10,0,0
0_1604,mul25_13,0,45,dmul_64ns_64ns_64_4_no_dsp_1_U30,dmul,DMul_nodsp,64,dmul,6.58,2353,"['5883', '5884']","['68', '3']",2641,477,0,0,0
0_1606,sub26_13,0,45,dadd_64ns_64ns_64_5_full_dsp_1_U11,dadd,DAddSub_fulldsp,64,dadd,5.86,2382,"['5885', '5886']","['72', '4']",782,445,3,0,0
0_1607,potential_13,0,45,dmul_64ns_64ns_64_4_no_dsp_1_U31,dmul,DMul_nodsp,64,dmul,6.58,2434,"['5887', '5888']","['77', '3']",2641,477,0,0,0
0_1610,force_13,0,47,dmul_64ns_64ns_64_5_max_dsp_1_U33,dmul,DMul_maxdsp,64,dmul,7.14,2477,"['5889', '5890']","['81', '4']",203,299,11,0,0
0_1612,mul29_13,0,48,dmul_64ns_64ns_64_5_full_dsp_1_U35,dmul,DMul_fulldsp,64,dmul,6.50,2516,"['5891', '5892']","['86', '4']",213,282,10,0,0
0_1614,fx_13,0,48,dadd_64ns_64ns_64_5_full_dsp_1_U13,dadd,DAddSub_fulldsp,64,dadd,5.86,2600,"['5893', '5894']","['143', '4']",782,445,3,0,0
0_1617,mul31_13,0,49,dmul_64ns_64ns_64_5_full_dsp_1_U36,dmul,DMul_fulldsp,64,dmul,6.50,2517,"['5895', '5896']","['86', '4']",213,282,10,0,0
0_1619,fy_13,0,49,dadd_64ns_64ns_64_5_full_dsp_1_U14,dadd,DAddSub_fulldsp,64,dadd,5.86,2601,"['5897', '5898']","['143', '4']",782,445,3,0,0
0_1622,mul33_13,0,50,dmul_64ns_64ns_64_5_full_dsp_1_U37,dmul,DMul_fulldsp,64,dmul,6.50,2518,"['5899', '5900']","['86', '4']",213,282,10,0,0
0_1624,fz_13,0,50,dadd_64ns_64ns_64_5_full_dsp_1_U15,dadd,DAddSub_fulldsp,64,dadd,5.86,2602,"['5901', '5902']","['143', '4']",782,445,3,0,0
0_1626,or_ln33_13,0,33,or_ln33_13_fu_9731_p2,not_exist,not_exist,10,or,0.00,1632,"['5903', '5905']","['14', '0']",10,0,0,0,0
0_1629,NL_0_load_14,0,33,not_exist,ram,RAM,64,load,2.26,1635,['5910'],"['14', '1']",0,0,0,0,0
0_1631,lshr_ln33_28,0,33,lshr_ln33_28_fu_10115_p2,lshr,Shifter,64,lshr,2.35,1751,"['5912', '5913']","['15', '0']",182,0,0,0,0
0_1634,NL_1_load_14,0,33,not_exist,ram,RAM,64,load,2.26,1637,['5918'],"['14', '1']",0,0,0,0,0
0_1636,lshr_ln33_29,0,33,lshr_ln33_29_fu_10128_p2,lshr,Shifter,64,lshr,2.35,1754,"['5920', '5921']","['15', '0']",182,0,0,0,0
0_1638,jidx_14,0,33,mux_21_32_1_1_U152,mux,Multiplexer,32,mux,0.84,1756,"['5923', '5924', '5925', '5926']","['15', '0']",9,0,0,0,0
0_1640,lshr_ln35_13,0,35,lshr_ln35_13_reg_14594,not_exist,not_exist,25,partselect,0.00,1758,"['5928', '5929', '5930', '5931']","['15', '0']",0,25,0,0,0
0_1641,tmp_17,0,35,tmp_17_reg_14601,not_exist,not_exist,1,bitselect,0.00,1759,"['5932', '5933', '5934']","['15', '0']",0,1,0,0,0
0_1645,position_x_0_load_15,0,35,not_exist,ram,RAM,128,load,2.26,1867,['5942'],"['16', '1']",0,0,0,0,0
0_1647,lshr_ln35_58,0,35,lshr_ln35_58_fu_10826_p2,lshr,Shifter,128,lshr,2.37,1955,"['5944', '5945']","['17', '0']",423,0,0,0,0
0_1651,position_x_1_load_15,0,35,not_exist,ram,RAM,128,load,2.26,1869,['5951'],"['16', '1']",0,0,0,0,0
0_1653,lshr_ln35_59,0,35,lshr_ln35_59_fu_10844_p2,lshr,Shifter,128,lshr,2.37,1959,"['5953', '5954']","['17', '0']",423,0,0,0,0
0_1656,j_x_14,0,35,mux_225_64_1_1_U165,mux,Multiplexer,64,mux,0.84,1962,"['5957', '5958', '5959', '5960']","['17', '0']",9,0,0,0,0
0_1658,position_y_0_load_15,0,36,not_exist,ram,RAM,128,load,2.26,1871,['5964'],"['16', '1']",0,0,0,0,0
0_1660,lshr_ln36_28,0,36,lshr_ln36_28_fu_10871_p2,lshr,Shifter,128,lshr,2.37,1964,"['5966', '5967']","['17', '0']",423,0,0,0,0
0_1664,position_y_1_load_15,0,36,not_exist,ram,RAM,128,load,2.26,1873,['5973'],"['16', '1']",0,0,0,0,0
0_1666,lshr_ln36_29,0,36,lshr_ln36_29_fu_10889_p2,lshr,Shifter,128,lshr,2.37,1968,"['5975', '5976']","['17', '0']",423,0,0,0,0
0_1669,j_y_14,0,36,mux_225_64_1_1_U166,mux,Multiplexer,64,mux,0.84,1971,"['5979', '5980', '5981', '5982']","['17', '0']",9,0,0,0,0
0_1671,position_z_0_load_15,0,37,not_exist,ram,RAM,128,load,2.26,1875,['5986'],"['16', '1']",0,0,0,0,0
0_1673,lshr_ln37_28,0,37,lshr_ln37_28_fu_10916_p2,lshr,Shifter,128,lshr,2.37,1973,"['5988', '5989']","['17', '0']",423,0,0,0,0
0_1677,position_z_1_load_15,0,37,not_exist,ram,RAM,128,load,2.26,1877,['5995'],"['16', '1']",0,0,0,0,0
0_1679,lshr_ln37_29,0,37,lshr_ln37_29_fu_10934_p2,lshr,Shifter,128,lshr,2.37,1977,"['5997', '5998']","['17', '0']",423,0,0,0,0
0_1682,j_z_14,0,37,mux_225_64_1_1_U167,mux,Multiplexer,64,mux,0.84,1980,"['6001', '6002', '6003', '6004']","['17', '0']",9,0,0,0,0
0_1684,delx_14,0,39,dsub_64ns_64ns_64_4_no_dsp_1_U1,dsub,DAddSub_nodsp,64,dsub,6.29,2021,"['6005', '6006']","['18', '3']",810,328,0,0,0
0_1688,dely_14,0,40,dadddsub_64ns_64ns_64_5_full_dsp_1_U7,dadd,DAddSub_fulldsp,64,dsub,5.86,2022,"['6007', '6008']","['18', '4']",782,445,3,0,0
0_1692,delz_14,0,41,dsub_64ns_64ns_64_4_no_dsp_1_U3,dsub,DAddSub_nodsp,64,dsub,6.29,2023,"['6009', '6010']","['18', '3']",810,328,0,0,0
0_1696,mul18_14,0,42,dmul_64ns_64ns_64_4_no_dsp_1_U20,dmul,DMul_nodsp,64,dmul,6.58,2153,"['6011', '6012']","['22', '3']",2641,477,0,0,0
0_1698,mul19_14,0,42,dmul_64ns_64ns_64_4_no_dsp_1_U19,dmul,DMul_nodsp,64,dmul,6.58,2163,"['6013', '6014']","['23', '3']",2641,477,0,0,0
0_1700,add20_14,0,42,dadddsub_64ns_64ns_64_5_full_dsp_1_U8,dsub,DAddSub_fulldsp,64,dadd,5.86,2194,"['6015', '6016']","['27', '4']",782,445,3,0,0
0_1701,mul21_14,0,42,dmul_64ns_64ns_64_4_no_dsp_1_U21,dmul,DMul_nodsp,64,dmul,6.58,2154,"['6017', '6018']","['22', '3']",2641,477,0,0,0
0_1703,add22_14,0,42,dadd_64ns_64ns_64_5_full_dsp_1_U9,dadd,DAddSub_fulldsp,64,dadd,5.86,2217,"['6019', '6020']","['32', '4']",782,445,3,0,0
0_1704,r2inv_14,0,42,ddiv_64ns_64ns_64_22_no_dsp_1_U41,ddiv,DDiv,64,ddiv,6.28,2230,"['6021', '6022']","['37', '21']",0,0,0,0,0
0_1707,mul23_14,0,44,dmul_64ns_64ns_64_5_full_dsp_1_U26,dmul,DMul_fulldsp,64,dmul,6.50,2291,"['6023', '6024']","['59', '4']",213,282,10,0,0
0_1709,r6inv_14,0,44,dmul_64ns_64ns_64_5_full_dsp_1_U27,dmul,DMul_fulldsp,64,dmul,6.50,2325,"['6025', '6026']","['64', '4']",213,282,10,0,0
0_1713,mul25_14,0,45,dmul_64ns_64ns_64_4_no_dsp_1_U30,dmul,DMul_nodsp,64,dmul,6.58,2361,"['6027', '6028']","['69', '3']",2641,477,0,0,0
0_1715,sub26_14,0,45,dadd_64ns_64ns_64_5_full_dsp_1_U11,dadd,DAddSub_fulldsp,64,dadd,5.86,2391,"['6029', '6030']","['73', '4']",782,445,3,0,0
0_1716,potential_14,0,45,dmul_64ns_64ns_64_4_no_dsp_1_U31,dmul,DMul_nodsp,64,dmul,6.58,2447,"['6031', '6032']","['78', '3']",2641,477,0,0,0
0_1719,force_14,0,47,dmul_64ns_64ns_64_5_max_dsp_1_U33,dmul,DMul_maxdsp,64,dmul,7.14,2485,"['6033', '6034']","['82', '4']",203,299,11,0,0
0_1721,mul29_14,0,48,dmul_64ns_64ns_64_5_full_dsp_1_U35,dmul,DMul_fulldsp,64,dmul,6.50,2522,"['6035', '6036']","['87', '4']",213,282,10,0,0
0_1723,fx_14,0,48,dadd_64ns_64ns_64_5_full_dsp_1_U13,dadd,DAddSub_fulldsp,64,dadd,5.86,2607,"['6037', '6038']","['148', '4']",782,445,3,0,0
0_1726,mul31_14,0,49,dmul_64ns_64ns_64_5_full_dsp_1_U36,dmul,DMul_fulldsp,64,dmul,6.50,2523,"['6039', '6040']","['87', '4']",213,282,10,0,0
0_1728,fy_14,0,49,dadd_64ns_64ns_64_5_full_dsp_1_U14,dadd,DAddSub_fulldsp,64,dadd,5.86,2608,"['6041', '6042']","['148', '4']",782,445,3,0,0
0_1731,mul33_14,0,50,dmul_64ns_64ns_64_5_full_dsp_1_U37,dmul,DMul_fulldsp,64,dmul,6.50,2524,"['6043', '6044']","['87', '4']",213,282,10,0,0
0_1733,fz_14,0,50,dadd_64ns_64ns_64_5_full_dsp_1_U15,dadd,DAddSub_fulldsp,64,dadd,5.86,2609,"['6045', '6046']","['148', '4']",782,445,3,0,0
0_1735,or_ln33_14,0,33,or_ln33_14_fu_10169_p2,not_exist,not_exist,10,or,0.00,1760,"['6047', '6049']","['15', '0']",10,0,0,0,0
0_1738,NL_0_load_15,0,33,not_exist,ram,RAM,64,load,2.26,1763,['6054'],"['15', '1']",0,0,0,0,0
0_1740,lshr_ln33_30,0,33,lshr_ln33_30_fu_10553_p2,lshr,Shifter,64,lshr,2.35,1879,"['6056', '6057']","['16', '0']",182,0,0,0,0
0_1743,NL_1_load_15,0,33,not_exist,ram,RAM,64,load,2.26,1765,['6062'],"['15', '1']",0,0,0,0,0
0_1745,lshr_ln33_31,0,33,lshr_ln33_31_fu_10566_p2,lshr,Shifter,64,lshr,2.35,1882,"['6064', '6065']","['16', '0']",182,0,0,0,0
0_1747,jidx_15,0,33,mux_21_32_1_1_U160,mux,Multiplexer,32,mux,0.84,1884,"['6067', '6068', '6069', '6070']","['16', '0']",9,0,0,0,0
0_1749,lshr_ln35_14,0,35,lshr_ln35_14_reg_14780,not_exist,not_exist,25,partselect,0.00,1886,"['6072', '6073', '6074', '6075']","['16', '0']",0,25,0,0,0
0_1750,tmp_18,0,35,tmp_18_reg_14787,not_exist,not_exist,1,bitselect,0.00,1887,"['6076', '6077', '6078']","['16', '0']",0,1,0,0,0
0_1754,position_x_0_load_16,0,35,not_exist,ram,RAM,128,load,2.26,2026,['6086'],"['18', '1']",0,0,0,0,0
0_1756,lshr_ln35_60,0,35,lshr_ln35_60_fu_11128_p2,lshr,Shifter,128,lshr,2.37,2065,"['6088', '6089']","['19', '0']",423,0,0,0,0
0_1760,position_x_1_load_16,0,35,not_exist,ram,RAM,128,load,2.26,2028,['6095'],"['18', '1']",0,0,0,0,0
0_1762,lshr_ln35_61,0,35,lshr_ln35_61_fu_11146_p2,lshr,Shifter,128,lshr,2.37,2069,"['6097', '6098']","['19', '0']",423,0,0,0,0
0_1765,j_x_15,0,35,mux_225_64_1_1_U171,mux,Multiplexer,64,mux,0.84,2072,"['6101', '6102', '6103', '6104']","['19', '0']",9,0,0,0,0
